id,Exited
226276,0.008315118
226277,0.04249353
226278,0.01638886
226279,0.36140883
226280,0.12188256
226281,0.013971047
226282,0.038392566
226283,0.91709226
226284,0.026369195
226285,0.013557493
226286,0.4442309
226287,0.8929097
226288,0.1402264
226289,0.43432376
226290,0.10050225
226291,0.032254342
226292,0.1518312
226293,0.2419336
226294,0.6549848
226295,0.07606393
226296,0.16451009
226297,0.73034114
226298,0.037240103
226299,0.7665689
226300,0.047111332
226301,0.4509952
226302,0.38743812
226303,0.08028137
226304,0.6739759
226305,0.5190411
226306,0.021145297
226307,0.011662306
226308,0.006987233
226309,0.56741047
226310,0.3550266
226311,0.3411994
226312,0.019202568
226313,0.0078035807
226314,0.16656338
226315,0.03998947
226316,0.22088277
226317,0.06367467
226318,0.022870636
226319,0.07184082
226320,0.19715025
226321,0.34605148
226322,0.0587906
226323,0.01191679
226324,0.016238742
226325,0.24593174
226326,0.01944818
226327,0.00848114
226328,0.5008891
226329,0.045367043
226330,0.06891203
226331,0.38576844
226332,0.10262028
226333,0.23773438
226334,0.04152798
226335,0.54180497
226336,0.23369934
226337,0.030497074
226338,0.00751584
226339,0.27809915
226340,0.020637726
226341,0.01768427
226342,0.39865997
226343,0.1777075
226344,0.010459335
226345,0.9609854
226346,0.048062563
226347,0.121665835
226348,0.019951899
226349,0.14432953
226350,0.01706699
226351,0.051660124
226352,0.17735618
226353,0.5385026
226354,0.18603091
226355,0.0356839
226356,0.007780801
226357,0.03200244
226358,0.03153707
226359,0.025185006
226360,0.057589956
226361,0.009592041
226362,0.10800187
226363,0.007444514
226364,0.012979222
226365,0.036430124
226366,0.021091282
226367,0.8976149
226368,0.064406514
226369,0.16946505
226370,0.13342556
226371,0.13179871
226372,0.253308
226373,0.006634497
226374,0.5142828
226375,0.10392012
226376,0.2244345
226377,0.069062
226378,0.42512378
226379,0.008232476
226380,0.7005206
226381,0.60322624
226382,0.6208427
226383,0.028347408
226384,0.00848114
226385,0.025389953
226386,0.08713467
226387,0.012755716
226388,0.007162172
226389,0.20629516
226390,0.91445565
226391,0.21410678
226392,0.17415307
226393,0.7349847
226394,0.044729497
226395,0.10667687
226396,0.007933546
226397,0.25073028
226398,0.8074537
226399,0.27786607
226400,0.14082941
226401,0.9000866
226402,0.0068526412
226403,0.06644844
226404,0.2853198
226405,0.008233142
226406,0.06550836
226407,0.39695144
226408,0.72648615
226409,0.018800925
226410,0.04830451
226411,0.65126204
226412,0.0955287
226413,0.0074615763
226414,0.08244175
226415,0.0073027983
226416,0.034038458
226417,0.12471945
226418,0.0510142
226419,0.08509333
226420,0.049092084
226421,0.12811607
226422,0.45667848
226423,0.022452129
226424,0.49481893
226425,0.007409033
226426,0.6698893
226427,0.018594733
226428,0.1969303
226429,0.13190515
226430,0.015259975
226431,0.06769161
226432,0.09137873
226433,0.03199507
226434,0.007846959
226435,0.046776466
226436,0.08340413
226437,0.5722873
226438,0.02887612
226439,0.15533648
226440,0.19040531
226441,0.31892934
226442,0.6963927
226443,0.19874704
226444,0.25638777
226445,0.2633599
226446,0.019116681
226447,0.028200293
226448,0.01392332
226449,0.06662543
226450,0.2251899
226451,0.8834807
226452,0.11775484
226453,0.50938445
226454,0.078750156
226455,0.027573535
226456,0.019922424
226457,0.06071408
226458,0.019440318
226459,0.10974425
226460,0.8424915
226461,0.041408125
226462,0.10620548
226463,0.1960436
226464,0.09704944
226465,0.00909995
226466,0.09168325
226467,0.47450098
226468,0.5679795
226469,0.07128409
226470,0.024654992
226471,0.008203216
226472,0.021136377
226473,0.8876387
226474,0.8885905
226475,0.026999496
226476,0.40262586
226477,0.009986525
226478,0.33219594
226479,0.09269227
226480,0.012449373
226481,0.12195714
226482,0.012231132
226483,0.013777639
226484,0.0060363454
226485,0.46406502
226486,0.8322003
226487,0.37457833
226488,0.019702112
226489,0.109182164
226490,0.039146088
226491,0.026975714
226492,0.0973448
226493,0.85267067
226494,0.8021377
226495,0.009982439
226496,0.9478243
226497,0.04270931
226498,0.19256197
226499,0.03993888
226500,0.014764827
226501,0.11784576
226502,0.056454156
226503,0.0241699
226504,0.9274708
226505,0.66372806
226506,0.52920634
226507,0.04224976
226508,0.24414562
226509,0.14181831
226510,0.1814764
226511,0.08829737
226512,0.018550493
226513,0.013102625
226514,0.24647143
226515,0.02112426
226516,0.17449756
226517,0.23376161
226518,0.061115723
226519,0.013555128
226520,0.100704335
226521,0.026975714
226522,0.9573874
226523,0.16316313
226524,0.06469254
226525,0.25807
226526,0.032997243
226527,0.034515712
226528,0.24876894
226529,0.2476687
226530,0.021743039
226531,0.4792854
226532,0.75678736
226533,0.30623633
226534,0.20215845
226535,0.025836743
226536,0.23833743
226537,0.009484876
226538,0.087406814
226539,0.039590538
226540,0.42483205
226541,0.022912418
226542,0.27171472
226543,0.8004614
226544,0.045329906
226545,0.019334596
226546,0.18454733
226547,0.14629218
226548,0.108654186
226549,0.026098182
226550,0.97935814
226551,0.87747395
226552,0.61423063
226553,0.1701582
226554,0.7605367
226555,0.20243838
226556,0.030712288
226557,0.6417573
226558,0.08742846
226559,0.026242802
226560,0.026184455
226561,0.006987233
226562,0.09424663
226563,0.7240572
226564,0.03484648
226565,0.45366555
226566,0.008195515
226567,0.2287091
226568,0.26174825
226569,0.890625
226570,0.017419847
226571,0.016953174
226572,0.5713817
226573,0.17347363
226574,0.17659502
226575,0.027482586
226576,0.28447682
226577,0.38259038
226578,0.9678651
226579,0.031779423
226580,0.108792156
226581,0.1825782
226582,0.8402574
226583,0.13928385
226584,0.043400094
226585,0.024796776
226586,0.07588976
226587,0.43141484
226588,0.006378881
226589,0.022723364
226590,0.6684536
226591,0.13669969
226592,0.025331806
226593,0.027544973
226594,0.14921466
226595,0.10317821
226596,0.0051922197
226597,0.017324043
226598,0.0060613616
226599,0.015078363
226600,0.016389597
226601,0.10405683
226602,0.9229328
226603,0.47138813
226604,0.014654205
226605,0.043697316
226606,0.024111055
226607,0.16046773
226608,0.09674497
226609,0.01955717
226610,0.15160576
226611,0.66907865
226612,0.07836603
226613,0.71579325
226614,0.03581493
226615,0.42231473
226616,0.10995556
226617,0.11603119
226618,0.010690983
226619,0.11730374
226620,0.4903389
226621,0.24786812
226622,0.19865501
226623,0.33106166
226624,0.007326131
226625,0.72309834
226626,0.015281974
226627,0.00595908
226628,0.43041325
226629,0.21323524
226630,0.7677771
226631,0.1107589
226632,0.19078977
226633,0.03953334
226634,0.4974678
226635,0.013703785
226636,0.033424538
226637,0.02851968
226638,0.119953685
226639,0.55895233
226640,0.6660843
226641,0.1146614
226642,0.01610301
226643,0.1309866
226644,0.31190857
226645,0.03641793
226646,0.5488054
226647,0.05061164
226648,0.16075237
226649,0.6717293
226650,0.28530332
226651,0.05924406
226652,0.873684
226653,0.010783667
226654,0.18043882
226655,0.62221014
226656,0.018134456
226657,0.35715243
226658,0.7726995
226659,0.09184876
226660,0.9303752
226661,0.0891267
226662,0.0575348
226663,0.052222386
226664,0.1645354
226665,0.82088155
226666,0.38203764
226667,0.15809567
226668,0.6142731
226669,0.8864248
226670,0.39938205
226671,0.010137409
226672,0.8347132
226673,0.26963744
226674,0.19121546
226675,0.013840239
226676,0.063054144
226677,0.016934145
226678,0.01817115
226679,0.09407563
226680,0.011728872
226681,0.0120410435
226682,0.012314942
226683,0.3233458
226684,0.4067226
226685,0.020014452
226686,0.005294228
226687,0.13949913
226688,0.011994347
226689,0.32917833
226690,0.18269624
226691,0.18972515
226692,0.12905392
226693,0.03156847
226694,0.17811415
226695,0.3595729
226696,0.5915764
226697,0.019009868
226698,0.11107595
226699,0.0484402
226700,0.039875098
226701,0.9467518
226702,0.23610684
226703,0.1942995
226704,0.50671077
226705,0.042095255
226706,0.056736466
226707,0.311055
226708,0.35759744
226709,0.2163463
226710,0.29514238
226711,0.019935776
226712,0.122247174
226713,0.70571274
226714,0.14277516
226715,0.06738119
226716,0.9512853
226717,0.08851228
226718,0.9555193
226719,0.7355521
226720,0.0048208535
226721,0.014051526
226722,0.023238413
226723,0.12871864
226724,0.00767994
226725,0.06623393
226726,0.78560734
226727,0.18445122
226728,0.014190205
226729,0.040767632
226730,0.05970518
226731,0.74591845
226732,0.46539953
226733,0.083577275
226734,0.07159013
226735,0.6682934
226736,0.13646992
226737,0.0072859484
226738,0.099650264
226739,0.013907407
226740,0.03480154
226741,0.5772452
226742,0.014545541
226743,0.32134888
226744,0.50807947
226745,0.008591389
226746,0.09655704
226747,0.690729
226748,0.036767945
226749,0.6714779
226750,0.45226133
226751,0.6305487
226752,0.00809177
226753,0.956161
226754,0.5204882
226755,0.008630855
226756,0.014453279
226757,0.007310325
226758,0.0076697636
226759,0.15929697
226760,0.024565283
226761,0.0950581
226762,0.2856733
226763,0.87652194
226764,0.018212738
226765,0.07117051
226766,0.19413535
226767,0.04162241
226768,0.008233142
226769,0.94296867
226770,0.7752305
226771,0.013971047
226772,0.16396262
226773,0.08053183
226774,0.24361308
226775,0.014787985
226776,0.65642995
226777,0.077106684
226778,0.22072037
226779,0.018684106
226780,0.019219792
226781,0.2534868
226782,0.547055
226783,0.6783376
226784,0.04665125
226785,0.04285233
226786,0.020189993
226787,0.24626599
226788,0.025781946
226789,0.19220592
226790,0.06881567
226791,0.05332172
226792,0.25143066
226793,0.06426049
226794,0.02143315
226795,0.013515977
226796,0.029600699
226797,0.21498036
226798,0.6757178
226799,0.0064868894
226800,0.83414847
226801,0.13505487
226802,0.012515875
226803,0.09694719
226804,0.21026102
226805,0.23741524
226806,0.10615006
226807,0.022264693
226808,0.29963568
226809,0.483944
226810,0.027640348
226811,0.13723174
226812,0.08722929
226813,0.068645135
226814,0.015061964
226815,0.017246075
226816,0.21266432
226817,0.50750786
226818,0.8748048
226819,0.028372888
226820,0.91593766
226821,0.3429689
226822,0.097449474
226823,0.017361479
226824,0.90111303
226825,0.89621174
226826,0.08263135
226827,0.013486268
226828,0.7029583
226829,0.046556428
226830,0.7908899
226831,0.10191889
226832,0.03346069
226833,0.911861
226834,0.17388742
226835,0.39413986
226836,0.3588883
226837,0.022391105
226838,0.031364243
226839,0.031715658
226840,0.28903794
226841,0.8456391
226842,0.92314726
226843,0.018317934
226844,0.01281722
226845,0.057017393
226846,0.01348819
226847,0.051736716
226848,0.15449186
226849,0.25600263
226850,0.020988923
226851,0.024215737
226852,0.05296383
226853,0.13847478
226854,0.07637631
226855,0.89111024
226856,0.006076975
226857,0.061960492
226858,0.015704896
226859,0.16355225
226860,0.11938618
226861,0.34687224
226862,0.15704566
226863,0.12682752
226864,0.13011514
226865,0.007162172
226866,0.59972185
226867,0.015214805
226868,0.09454763
226869,0.53347564
226870,0.025136817
226871,0.10320267
226872,0.031719796
226873,0.018387124
226874,0.15630336
226875,0.2709203
226876,0.021709928
226877,0.23616348
226878,0.10690834
226879,0.023787979
226880,0.026922558
226881,0.8944604
226882,0.05412164
226883,0.019770993
226884,0.37347984
226885,0.17428279
226886,0.31111422
226887,0.07152169
226888,0.031465083
226889,0.9371982
226890,0.56014967
226891,0.01245946
226892,0.013412502
226893,0.17048316
226894,0.028839707
226895,0.024437018
226896,0.043097515
226897,0.1392959
226898,0.25695616
226899,0.058757264
226900,0.15132779
226901,0.015707623
226902,0.15660518
226903,0.024348887
226904,0.17748894
226905,0.20520063
226906,0.6813564
226907,0.11069162
226908,0.018814098
226909,0.084551804
226910,0.013016955
226911,0.036972553
226912,0.022220822
226913,0.0688921
226914,0.07327056
226915,0.96163416
226916,0.7245157
226917,0.06214859
226918,0.08880952
226919,0.012643217
226920,0.6239914
226921,0.018426461
226922,0.030974273
226923,0.025958208
226924,0.27289146
226925,0.817705
226926,0.6950912
226927,0.835303
226928,0.2306214
226929,0.020502185
226930,0.487341
226931,0.030996075
226932,0.14932911
226933,0.13290648
226934,0.029692704
226935,0.13073076
226936,0.022156732
226937,0.028798182
226938,0.02233488
226939,0.31108764
226940,0.017119953
226941,0.011803923
226942,0.12425015
226943,0.014162782
226944,0.027710272
226945,0.065779574
226946,0.14772245
226947,0.11770835
226948,0.015968485
226949,0.8591468
226950,0.0073424336
226951,0.10357034
226952,0.08596753
226953,0.86212075
226954,0.06541646
226955,0.13427404
226956,0.110906504
226957,0.035050113
226958,0.21987025
226959,0.051169377
226960,0.39420396
226961,0.012912685
226962,0.45965493
226963,0.01633773
226964,0.019169075
226965,0.59091985
226966,0.24379073
226967,0.09903282
226968,0.012922535
226969,0.70235986
226970,0.064573705
226971,0.56380343
226972,0.02667207
226973,0.10749227
226974,0.92519724
226975,0.006753329
226976,0.20914432
226977,0.03308022
226978,0.09965936
226979,0.047978528
226980,0.0768031
226981,0.09004273
226982,0.13009521
226983,0.06849811
226984,0.03695811
226985,0.050068628
226986,0.6446813
226987,0.21213499
226988,0.016819173
226989,0.051386878
226990,0.55645454
226991,0.013595708
226992,0.007936109
226993,0.868653
226994,0.25831917
226995,0.5276993
226996,0.011757281
226997,0.2092877
226998,0.030376293
226999,0.17001502
227000,0.030148374
227001,0.4115758
227002,0.011043824
227003,0.60051996
227004,0.3563201
227005,0.62882966
227006,0.08224038
227007,0.8576114
227008,0.15827164
227009,0.19163862
227010,0.045609664
227011,0.018931294
227012,0.032087255
227013,0.6888959
227014,0.009793115
227015,0.20699291
227016,0.012679477
227017,0.103816375
227018,0.03699468
227019,0.7684056
227020,0.02356315
227021,0.014453279
227022,0.6156827
227023,0.019450814
227024,0.9560217
227025,0.012406521
227026,0.011439544
227027,0.8066448
227028,0.10308993
227029,0.0134257525
227030,0.079774976
227031,0.10336102
227032,0.38907832
227033,0.08410969
227034,0.059416547
227035,0.06113839
227036,0.12933017
227037,0.36222845
227038,0.073998556
227039,0.057458524
227040,0.25400615
227041,0.019009868
227042,0.49593067
227043,0.23160805
227044,0.08488641
227045,0.209387
227046,0.010490447
227047,0.27829304
227048,0.07856996
227049,0.25727725
227050,0.3258205
227051,0.031157056
227052,0.589953
227053,0.22887777
227054,0.0066040303
227055,0.050139945
227056,0.11058875
227057,0.024017591
227058,0.17315161
227059,0.3113293
227060,0.03303445
227061,0.033738777
227062,0.013438695
227063,0.658411
227064,0.0965792
227065,0.34656653
227066,0.09216234
227067,0.039444048
227068,0.019334368
227069,0.017873665
227070,0.3024728
227071,0.039033357
227072,0.25690293
227073,0.4331685
227074,0.17888698
227075,0.024622243
227076,0.040149238
227077,0.0287251
227078,0.06295474
227079,0.031757098
227080,0.17950937
227081,0.009884133
227082,0.73881555
227083,0.1162472
227084,0.06691375
227085,0.6261875
227086,0.3617682
227087,0.020818435
227088,0.014513124
227089,0.04361075
227090,0.13772613
227091,0.5876342
227092,0.82919437
227093,0.0194676
227094,0.01377815
227095,0.07351034
227096,0.057231843
227097,0.013902365
227098,0.072699025
227099,0.05589219
227100,0.16036491
227101,0.80509853
227102,0.008094112
227103,0.0070234817
227104,0.8402942
227105,0.006987233
227106,0.04461938
227107,0.10366519
227108,0.089446716
227109,0.08475595
227110,0.009470783
227111,0.3616833
227112,0.03464755
227113,0.28783345
227114,0.17115131
227115,0.19805872
227116,0.2930077
227117,0.015190611
227118,0.05464489
227119,0.12147488
227120,0.020504806
227121,0.14396963
227122,0.18985046
227123,0.33611318
227124,0.03707778
227125,0.5031163
227126,0.16571924
227127,0.15885055
227128,0.5572147
227129,0.51578856
227130,0.43423513
227131,0.052335445
227132,0.24569318
227133,0.020185394
227134,0.04199556
227135,0.017817529
227136,0.15951325
227137,0.09470738
227138,0.79029477
227139,0.0071189343
227140,0.2947489
227141,0.7137421
227142,0.0048851436
227143,0.03552414
227144,0.18856847
227145,0.36668345
227146,0.32019985
227147,0.07123441
227148,0.008426159
227149,0.14768171
227150,0.032983985
227151,0.010922208
227152,0.39060122
227153,0.016325794
227154,0.6105908
227155,0.017154425
227156,0.073534064
227157,0.15974985
227158,0.077891685
227159,0.020161185
227160,0.036465015
227161,0.25029027
227162,0.054564618
227163,0.11622828
227164,0.04280043
227165,0.30944836
227166,0.27214813
227167,0.39144754
227168,0.4997867
227169,0.013428576
227170,0.08904745
227171,0.7828255
227172,0.7062294
227173,0.4016475
227174,0.014982695
227175,0.071680084
227176,0.08841019
227177,0.035577808
227178,0.2617984
227179,0.12012186
227180,0.08332011
227181,0.07957189
227182,0.56923664
227183,0.058688182
227184,0.013264973
227185,0.045962915
227186,0.86618996
227187,0.06853509
227188,0.007308311
227189,0.13035962
227190,0.04524192
227191,0.20778261
227192,0.04898793
227193,0.483815
227194,0.6260633
227195,0.10555867
227196,0.010087724
227197,0.36386746
227198,0.6751341
227199,0.014131406
227200,0.220289
227201,0.007934277
227202,0.20570986
227203,0.013988886
227204,0.12399625
227205,0.7274366
227206,0.48606992
227207,0.010246856
227208,0.04419023
227209,0.16926214
227210,0.1700912
227211,0.45332643
227212,0.043960266
227213,0.5582811
227214,0.017729912
227215,0.004914065
227216,0.014960571
227217,0.016516646
227218,0.069158144
227219,0.04990774
227220,0.83165985
227221,0.16360177
227222,0.29212016
227223,0.020883363
227224,0.085922234
227225,0.043090876
227226,0.24692968
227227,0.06979996
227228,0.029146763
227229,0.22927223
227230,0.010254422
227231,0.013942966
227232,0.39811018
227233,0.20846963
227234,0.16986993
227235,0.02012224
227236,0.16700268
227237,0.10940107
227238,0.12169647
227239,0.05107304
227240,0.9565929
227241,0.11805446
227242,0.09968223
227243,0.3268568
227244,0.7791141
227245,0.16450876
227246,0.0069315284
227247,0.6467996
227248,0.8453537
227249,0.014252199
227250,0.08161721
227251,0.13035117
227252,0.6249122
227253,0.80461556
227254,0.4022246
227255,0.26946652
227256,0.576563
227257,0.032701284
227258,0.016641987
227259,0.9322432
227260,0.06394498
227261,0.14201066
227262,0.02937287
227263,0.21739188
227264,0.036569357
227265,0.8012369
227266,0.5398952
227267,0.18647385
227268,0.40131932
227269,0.24142241
227270,0.04228716
227271,0.29354998
227272,0.02265849
227273,0.10510513
227274,0.7211298
227275,0.02421508
227276,0.02526357
227277,0.10877269
227278,0.10203867
227279,0.4565843
227280,0.342833
227281,0.27228853
227282,0.08619274
227283,0.15326297
227284,0.18364967
227285,0.23607689
227286,0.02966077
227287,0.88544214
227288,0.16221267
227289,0.020303495
227290,0.10164279
227291,0.46624327
227292,0.3613706
227293,0.18052408
227294,0.017982101
227295,0.78924596
227296,0.7918744
227297,0.042666286
227298,0.060405713
227299,0.008187278
227300,0.11191515
227301,0.017034663
227302,0.07808714
227303,0.15126763
227304,0.039909944
227305,0.06947644
227306,0.04409657
227307,0.122601494
227308,0.08433367
227309,0.09006113
227310,0.006596683
227311,0.08145289
227312,0.1694809
227313,0.067569084
227314,0.017002484
227315,0.14735879
227316,0.040948585
227317,0.9741856
227318,0.019204099
227319,0.13104953
227320,0.01701902
227321,0.012210461
227322,0.023286853
227323,0.1871323
227324,0.015551247
227325,0.026688349
227326,0.13686895
227327,0.008686196
227328,0.5732439
227329,0.32256287
227330,0.028925784
227331,0.0118644135
227332,0.029994324
227333,0.8100671
227334,0.100252815
227335,0.18762481
227336,0.029794335
227337,0.016838156
227338,0.016870592
227339,0.03797397
227340,0.71169
227341,0.021294206
227342,0.15154326
227343,0.8385484
227344,0.45926917
227345,0.808965
227346,0.07976903
227347,0.07935677
227348,0.037179187
227349,0.018690813
227350,0.0819146
227351,0.1965042
227352,0.091791384
227353,0.07547605
227354,0.10218095
227355,0.113631845
227356,0.07474087
227357,0.1196839
227358,0.063841395
227359,0.33017468
227360,0.651126
227361,0.017133519
227362,0.054540396
227363,0.030447707
227364,0.9118413
227365,0.14445668
227366,0.85714316
227367,0.08667547
227368,0.37635607
227369,0.023384204
227370,0.14161612
227371,0.032359693
227372,0.27931115
227373,0.67525816
227374,0.20206085
227375,0.19043158
227376,0.056823768
227377,0.015687583
227378,0.5094555
227379,0.021626338
227380,0.08922312
227381,0.9670088
227382,0.5401293
227383,0.75375426
227384,0.945217
227385,0.028003074
227386,0.16826764
227387,0.028646525
227388,0.48421776
227389,0.025467308
227390,0.04828581
227391,0.87352663
227392,0.6957076
227393,0.021073693
227394,0.3953718
227395,0.020665832
227396,0.934081
227397,0.022400774
227398,0.49348283
227399,0.89584774
227400,0.101915486
227401,0.022324381
227402,0.4643718
227403,0.05980034
227404,0.062864915
227405,0.060947053
227406,0.27628267
227407,0.14717259
227408,0.052517828
227409,0.02417049
227410,0.03872541
227411,0.009872866
227412,0.00880794
227413,0.82141066
227414,0.24195154
227415,0.12851177
227416,0.20405743
227417,0.017720364
227418,0.26334
227419,0.50427026
227420,0.9300854
227421,0.10480234
227422,0.22554663
227423,0.044223163
227424,0.22344105
227425,0.71809846
227426,0.12159675
227427,0.23635335
227428,0.19587927
227429,0.02299647
227430,0.01026631
227431,0.23986806
227432,0.044037815
227433,0.052858792
227434,0.04076206
227435,0.6803748
227436,0.52324957
227437,0.13601618
227438,0.5165003
227439,0.6401123
227440,0.059513625
227441,0.545709
227442,0.65342003
227443,0.019699238
227444,0.017816477
227445,0.02131472
227446,0.040684856
227447,0.07281458
227448,0.038443033
227449,0.010502353
227450,0.46776053
227451,0.76739126
227452,0.4193001
227453,0.009324445
227454,0.70718944
227455,0.028592551
227456,0.08356282
227457,0.56529033
227458,0.9492084
227459,0.42363268
227460,0.028437681
227461,0.037931465
227462,0.009252855
227463,0.015801609
227464,0.29437083
227465,0.013635065
227466,0.054866605
227467,0.1440708
227468,0.0489587
227469,0.11629193
227470,0.04361075
227471,0.07532519
227472,0.04770583
227473,0.07924471
227474,0.29820275
227475,0.0058342824
227476,0.49728623
227477,0.19801423
227478,0.07417276
227479,0.2365405
227480,0.027383434
227481,0.3570954
227482,0.2642893
227483,0.14317046
227484,0.4500696
227485,0.032395545
227486,0.084949695
227487,0.017946677
227488,0.24157885
227489,0.3368686
227490,0.006894733
227491,0.11030094
227492,0.0061600558
227493,0.5571175
227494,0.097901985
227495,0.10325306
227496,0.032851104
227497,0.781509
227498,0.15698661
227499,0.556456
227500,0.80905527
227501,0.57765484
227502,0.039980914
227503,0.044292897
227504,0.2390344
227505,0.0732333
227506,0.030268636
227507,0.1543889
227508,0.0060837762
227509,0.82550055
227510,0.0198216
227511,0.3797064
227512,0.010991706
227513,0.006308312
227514,0.17681275
227515,0.013544898
227516,0.87440217
227517,0.37307474
227518,0.023597552
227519,0.054579232
227520,0.073209405
227521,0.6861113
227522,0.27177528
227523,0.18734334
227524,0.4198768
227525,0.21010152
227526,0.07140886
227527,0.050962575
227528,0.42967504
227529,0.006042646
227530,0.08631069
227531,0.14082696
227532,0.8583526
227533,0.013430731
227534,0.16272275
227535,0.14444178
227536,0.18262984
227537,0.013555128
227538,0.19022341
227539,0.009892168
227540,0.21746495
227541,0.031879585
227542,0.006733773
227543,0.019302493
227544,0.11431614
227545,0.05130802
227546,0.017240757
227547,0.107994296
227548,0.080384396
227549,0.08183392
227550,0.08514833
227551,0.14319322
227552,0.3234517
227553,0.01063313
227554,0.05633566
227555,0.034883834
227556,0.1494704
227557,0.026790299
227558,0.1704092
227559,0.361921
227560,0.35068533
227561,0.0126652
227562,0.012114439
227563,0.020014452
227564,0.26958635
227565,0.04141242
227566,0.017372295
227567,0.027382381
227568,0.018487317
227569,0.3980087
227570,0.43860626
227571,0.5551191
227572,0.13594311
227573,0.04117856
227574,0.034982827
227575,0.019601893
227576,0.0765536
227577,0.103902385
227578,0.0069287387
227579,0.06893842
227580,0.12344807
227581,0.4849724
227582,0.023804361
227583,0.078656465
227584,0.5958575
227585,0.012755716
227586,0.31741986
227587,0.10438349
227588,0.6910847
227589,0.0741638
227590,0.8341581
227591,0.56669617
227592,0.02851148
227593,0.19235852
227594,0.15499586
227595,0.064005114
227596,0.0152470255
227597,0.029794335
227598,0.06509614
227599,0.038711265
227600,0.8080809
227601,0.63601995
227602,0.12567775
227603,0.103252135
227604,0.02775734
227605,0.019334976
227606,0.024624985
227607,0.008232476
227608,0.14256509
227609,0.34316772
227610,0.04022973
227611,0.22925021
227612,0.034186207
227613,0.16657504
227614,0.17353876
227615,0.049955454
227616,0.111315764
227617,0.34175736
227618,0.6048951
227619,0.046243295
227620,0.018870667
227621,0.24462374
227622,0.014426283
227623,0.16165729
227624,0.031992678
227625,0.045748215
227626,0.04512202
227627,0.13016039
227628,0.13002597
227629,0.2891864
227630,0.44232422
227631,0.1506796
227632,0.008514805
227633,0.07489052
227634,0.047061753
227635,0.14837787
227636,0.31822854
227637,0.029133003
227638,0.013077787
227639,0.0434619
227640,0.009385188
227641,0.03063515
227642,0.070696406
227643,0.40882775
227644,0.006357299
227645,0.46917444
227646,0.035067815
227647,0.5681437
227648,0.05206561
227649,0.034402087
227650,0.6020085
227651,0.08479733
227652,0.39192212
227653,0.018550493
227654,0.006733773
227655,0.4447709
227656,0.20506595
227657,0.031859923
227658,0.02383909
227659,0.20359635
227660,0.02241324
227661,0.14099249
227662,0.095043294
227663,0.019076798
227664,0.0130665535
227665,0.061252106
227666,0.09743059
227667,0.26887414
227668,0.15852262
227669,0.7146138
227670,0.22422153
227671,0.010295908
227672,0.022675443
227673,0.39633724
227674,0.011702321
227675,0.024889821
227676,0.9290247
227677,0.44017717
227678,0.030197652
227679,0.0555098
227680,0.70707065
227681,0.017631361
227682,0.058086693
227683,0.11853856
227684,0.24005768
227685,0.06495413
227686,0.017320536
227687,0.46830496
227688,0.8454397
227689,0.006787087
227690,0.11607132
227691,0.5263965
227692,0.0044045057
227693,0.25059575
227694,0.07328809
227695,0.067025155
227696,0.09605318
227697,0.10673871
227698,0.03768272
227699,0.41456974
227700,0.011483559
227701,0.017212883
227702,0.045320798
227703,0.4078132
227704,0.03741361
227705,0.122945085
227706,0.016635591
227707,0.9427167
227708,0.07145338
227709,0.08047288
227710,0.06813164
227711,0.068569146
227712,0.7510602
227713,0.22041027
227714,0.013617594
227715,0.03261049
227716,0.042676568
227717,0.06389075
227718,0.6996533
227719,0.015303186
227720,0.12214582
227721,0.101181954
227722,0.036168724
227723,0.14418724
227724,0.22381683
227725,0.019241955
227726,0.13450173
227727,0.06811681
227728,0.021371536
227729,0.12812017
227730,0.018497922
227731,0.09648118
227732,0.0316576
227733,0.10978413
227734,0.37266994
227735,0.033220008
227736,0.053642143
227737,0.07661291
227738,0.032453794
227739,0.04352682
227740,0.039166696
227741,0.20294358
227742,0.162614
227743,0.84208685
227744,0.280449
227745,0.044953093
227746,0.34005746
227747,0.0071553625
227748,0.024151973
227749,0.006015231
227750,0.94757664
227751,0.14838754
227752,0.019646231
227753,0.13553524
227754,0.66518927
227755,0.6801425
227756,0.8020509
227757,0.008232476
227758,0.19212
227759,0.14720273
227760,0.033154808
227761,0.11637554
227762,0.025611285
227763,0.052143224
227764,0.029715797
227765,0.06346174
227766,0.04992973
227767,0.1725103
227768,0.045881312
227769,0.19644128
227770,0.27530307
227771,0.9038802
227772,0.25454515
227773,0.5023199
227774,0.06989355
227775,0.1272208
227776,0.6014525
227777,0.7022041
227778,0.006578927
227779,0.047240924
227780,0.17828122
227781,0.7408367
227782,0.061569378
227783,0.093843415
227784,0.01674527
227785,0.013393334
227786,0.03229301
227787,0.023495762
227788,0.06721241
227789,0.06676749
227790,0.5012165
227791,0.05750385
227792,0.78284407
227793,0.035510484
227794,0.014593224
227795,0.04198428
227796,0.058139507
227797,0.06462012
227798,0.040576097
227799,0.035598304
227800,0.026290921
227801,0.0708296
227802,0.01753479
227803,0.22166944
227804,0.27780303
227805,0.147126
227806,0.0080335485
227807,0.60612124
227808,0.52799153
227809,0.22305346
227810,0.7226844
227811,0.090643354
227812,0.032675758
227813,0.047321193
227814,0.10992735
227815,0.0145573765
227816,0.31537497
227817,0.03552773
227818,0.56840175
227819,0.013077787
227820,0.11339711
227821,0.52253824
227822,0.044007793
227823,0.8631226
227824,0.06429752
227825,0.008522924
227826,0.91328615
227827,0.111426644
227828,0.43002403
227829,0.72042394
227830,0.016934145
